tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
-0.99006439916294,-1.304518874585366,-1.2110960992864788,-0.8655515792218723,-0.9539941961280077,-1.720335884345045,-0.881310982795027,2.6812964192379702,-1.0534767911298235,0.4970167256156311,0.3256757724626035,-1.133749807534052,-1.235685416058535,-0.9751115322888881,-0.21103134786441763,4.813437886794658,False,True
1.5395654464848543,0.9769354309713618,0.374661597008836,0.3202031956696705,0.2814264466058429,-0.3207237258096125,-0.881310982795027,2.6812964192379702,-1.0534767911298235,0.6815766616288115,1.5147785440797337,0.27452449361124714,0.6786409524515917,-0.9751115322888881,-0.48774620731136775,4.813437886794658,False,False
0.39343288907338714,0.7868142388416344,-0.22583570733861838,1.110706378930699,1.041685303672828,1.6915700603577968,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,0.32518506105163564,1.2072519652132345,1.0960178359460049,0.08779948068920682,-0.554201845225437,-0.16265462418488086,-0.20775171998031447,False,True
-0.6577537760081359,1.2189078573182874,0.10554984209756954,1.110706378930699,1.041685303672828,1.1969280123613382,-0.881310982795027,-0.8552174716684435,1.0221691317924133,0.48428845416644606,0.30517400053817023,1.9801011472205543,0.38023616873321553,0.2876175289014653,-0.5496684136211748,-0.20775171998031447,False,False
-0.42038904518327586,-0.9464984478475679,-0.9130715112029273,-1.2608031708523866,-1.2390912675281271,-0.6017703439894182,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,-1.9722679355262265,0.44868640400920307,-0.7347387555428838,-0.45362615888941477,-0.9751115322888881,0.3211126126104865,-0.20775171998031447,False,False
-0.14911506709772154,0.562125557233775,0.027707598941418044,0.7154547873001847,0.9466529465394548,0.966469785453898,-0.881310982795027,-0.383682286214255,-0.36159481682241124,0.3442774682254136,0.6178260223857778,0.7752442451295758,0.1028390817886132,-0.5410484175047041,-0.5436213231612327,-0.20775171998031447,True,False
1.214036672782189,-0.2897161477630552,-0.4816030777088305,-0.4702999875913581,-0.4788324104611421,-1.276282227620952,-1.3501090054926044,1.0309232701483106,-1.0534767911298235,0.6052070329337024,1.940190311511724,-0.8129762167176227,-0.0325173281060423,-0.9751115322888881,-0.5553597928775909,-0.20775171998031447,False,True
0.006867470301472207,-0.07737299811167143,-0.18580255371545468,-0.07504839596084381,-0.09870298192764963,-0.43876330544513104,-0.881310982795027,1.9739936410566874,-0.36159481682241124,-1.1067454769816576,-1.6373688893018827,-1.4466996522330073,-0.04505032902221392,-0.3136820240463221,-0.43909304521080517,-0.20775171998031447,False,True
-0.2372791099755267,-0.03786729585094884,0.2345455593277634,-0.8655515792218723,-0.9539941961280077,1.0395419061806468,0.9938811079952827,0.08785289923993354,1.0221691317924133,-0.3175926471321981,0.08477995235051232,0.10240207902682177,0.6931434249403051,2.4973933859845836,0.8532565730853908,-0.20775171998031447,True,False
1.8040575751182697,0.17200674740913977,0.3301803152053209,-0.4702999875913581,-0.4788324104611421,-0.26451440217365135,-0.41251296009744953,1.5024584556024991,-0.36159481682241124,-0.45760363307323143,-1.4118493981331166,-1.3606384449407947,0.5299637530117481,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,True
-0.942591452997968,1.238660708448649,0.6304289673790481,1.5059579705612132,1.6118794464730666,1.2194117418157226,-0.41251296009744953,-0.383682286214255,1.0221691317924133,1.1588868409732427,1.422520570419784,1.7453887636963374,0.21413212992421882,0.09335151948756477,-0.4975704035047506,-0.20775171998031447,False,False
1.1394363288086615,1.7670494761858135,0.4680722887962179,0.7154547873001847,0.7565882322727084,0.8990185970907445,-1.3501090054926044,1.5024584556024991,-1.0534767911298235,-0.8967289980701081,0.2949231145759535,-0.7112675171904621,1.0202547488523892,-0.9751115322888881,-0.636746516244341,-0.20775171998031447,False,True
2.1906229938901847,-0.8823016816738937,-0.6639763331032424,-1.656054762482901,-1.7142530531949927,-1.0683077301678958,-0.881310982795027,1.0309232701483106,-1.0534767911298235,-0.13303271111901763,2.2733441052837646,-0.9850986313020482,0.2156360900341594,-0.9751115322888881,0.8532565730853908,-0.20775171998031447,True,False
0.8410349529145518,-1.2082237253248547,-1.2199923556471817,-0.4702999875913581,-0.383800053327769,-1.1863473098034143,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,0.013342410546607768,-0.82242345530566,-0.9068611701273093,-1.1514636499018605,-0.2034437726725611,-0.21103134786441763,-0.20775171998031447,False,True
-0.603498980391025,1.2312533892747632,0.585947685575533,1.110706378930699,1.041685303672828,0.4324812109122669,1.9314771533904374,-0.8552174716684435,0.330287157485001,-0.8012669622012218,-0.7506672535701435,2.0426911161603454,0.38859150267733,-0.13329215816198586,0.030852270533266144,-0.20775171998031447,False,False
-0.99006439916294,1.8509990934898484,1.6668428334009513,-0.07504839596084381,-0.19373533906102275,-0.22516787562847881,0.9938811079952827,-0.8552174716684435,1.0221691317924133,0.1851740751106032,0.24879412774597867,-0.5704400870759322,1.9126044140838208,1.1083914186751949,0.21468382051550572,-0.20775171998031447,False,True
-0.6984448727209691,1.5843356032299716,1.4622289371047812,-0.07504839596084381,-0.19373533906102275,-0.12961202544734476,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,1.0252399907568015,0.17703792601046228,0.7361255145422063,1.6418915942945103,-0.28061054863419377,-0.4238889320543793,-0.20775171998031447,True,False
-0.6306263781995805,0.13497015153971237,0.6593418005513328,0.3202031956696705,0.2814264466058429,1.1969280123613382,-0.41251296009744953,-0.383682286214255,1.0221691317924133,0.5288374042385932,0.1257834961993791,0.9708378980664231,-0.054002472533765306,0.6916908284823783,-0.3600316567973908,-0.20775171998031447,False,True
2.451724197797531,-1.3613083215851547,-1.2333367401882362,0.3202031956696705,0.2814264466058429,0.45496494036665136,-1.3501090054926044,0.08785289923993354,-0.36159481682241124,0.6370277115566644,-0.82242345530566,-0.5391451026060367,-1.3560022248537842,-0.41951074536513266,-0.6154607578253448,-0.20775171998031447,False,True
1.1733455760693559,-0.8699561497174179,-0.7774036017022061,-1.656054762482901,-1.6192206960616196,0.05025781018773105,-1.3501090054926044,1.9739936410566874,-1.0534767911298235,0.5033808613402241,0.17703792601046228,-0.10101532002749918,0.2532350927826748,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,False
0.542633577020442,0.5818784083641362,0.3613172124677816,1.110706378930699,0.8516205894060817,1.607256074903855,0.05628506260012787,0.08785289923993354,-1.0534767911298235,0.12789685358927108,0.7100839960457274,1.2916114888828523,-0.0508990627830942,-0.9751115322888881,-0.33119288732649277,-0.20775171998031447,True,False
-0.9358096035458291,-0.47983733989278265,-0.3303667195768789,-0.07504839596084381,-0.09870298192764963,1.2137908094521266,-1.3501090054926044,-0.383682286214255,1.0221691317924133,1.3561750484356072,0.607575136423561,-0.022777858852760263,-0.45362615888941477,1.0091769924388099,-0.5911341767750635,-0.20775171998031447,False,True
1.8108394245704085,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.7639294818612615,0.06712060727851941,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,0.9043214119895461,0.2539195707270871,0.5483556077228333,-1.4011210281520028,0.017032730074960888,-0.0589902163001593,-0.20775171998031447,False,False
1.831184972926825,-0.5983544466749502,-0.6105987949390244,-0.07504839596084381,-0.0036706247942765073,0.48306960218463163,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,1.190707519596205,2.124706258831623,1.377672696175065,-0.573942967684664,-0.3437470016937114,-0.16265462418488086,-0.20775171998031447,False,False
0.6579250177068026,0.22138887523504297,-0.18580255371545468,-1.656054762482901,-1.7142530531949927,-0.38255398180916983,-1.3501090054926044,0.559388084694122,-1.0534767911298235,0.07698376779253194,-1.5041073717930664,-1.2902247298835297,3.576986935751436,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
1.546347295936993,0.5966930467119074,0.25233807204916936,1.110706378930699,1.041685303672828,0.438102143275863,0.5250830852977053,-0.8552174716684435,2.405933080407238,-1.679517692194975,-0.7199145956834936,1.2759639966479044,-0.0408726620501568,1.1294369030283675,-0.25940807154395434,-0.20775171998031447,True,False
-0.9019003562851349,0.09793355567028496,-0.03679025967367904,-1.2608031708523866,-1.2390912675281271,-0.590528479262226,0.5250830852977053,2.6812964192379702,-0.36159481682241124,-0.056663082423909356,0.12065805321827071,-1.1806922842388954,1.6669575961268541,0.5682239869437659,1.0306378932436924,4.813437886794658,False,False
1.1462181782608005,-0.10453316841591824,-0.3103501427652971,-0.4702999875913581,-0.383800053327769,-1.5910544399823345,0.05628506260012787,0.559388084694122,-0.36159481682241124,0.8788648690911761,1.5865347458152497,0.03981211008703065,0.1930766883850501,-0.2034437726725611,-0.03365002770611625,-0.20775171998031447,False,True
-1.0036280980672176,0.41397917375606536,0.5392423396818422,0.7154547873001847,0.6615558751393353,1.8433352341748912,-0.41251296009744953,0.559388084694122,-0.36159481682241124,-0.8076310979258143,0.19753969793489548,1.0960178359460049,-0.009957926456933002,-0.496145336664961,-0.412879057010071,-0.20775171998031447,True,False
-0.5763715825824696,-0.04527461502483443,0.16115144435196346,-0.4702999875913581,-0.5738647675945152,-1.0514449330771074,-1.3501090054926044,-0.8552174716684435,0.330287157485001,0.3760981468483757,2.022197399209457,-0.8990374240098354,0.26526677366219975,0.7611409268478477,-0.5436213231612327,-0.20775171998031447,False,False
-1.0511010442321898,-0.20329742406772464,-0.3904164500116244,-0.07504839596084381,-0.0036706247942765073,-0.9839937447139542,2.4002751760880146,0.559388084694122,-0.36159481682241124,-1.2849412772702455,-1.1145737052288343,0.618769322780098,-0.17288693836716648,-0.3437470016937114,0.5629962310081704,-0.20775171998031447,False,False
-0.8747729584765794,2.470744797704934,1.9315064601318666,-0.07504839596084381,-0.19373533906102275,1.0114372443626662,0.05628506260012787,-0.383682286214255,-0.36159481682241124,0.9806910406846553,0.04890185148275431,0.11804957126176956,2.5417610600756455,-0.28061054863419377,-0.10460255576943674,-0.20775171998031447,False,False
0.33917809345627625,0.4189173865386558,1.073017721324024,-1.656054762482901,-1.7142530531949927,-0.7198099236249367,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,-1.310397820168615,-0.6840364948157355,-0.6017350715458277,4.178570979727683,2.4973933859845836,4.046120335934816,-0.20775171998031447,False,False
-0.8747729584765794,-0.5267503613273906,-0.5416528081435759,-0.4702999875913581,-0.4788324104611421,-0.7479145854429173,-0.881310982795027,0.559388084694122,-1.0534767911298235,1.4961860343766407,0.45381184699031146,-0.6799725327205667,-0.32127766921464057,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,False,False
-1.0443191947800508,0.3720043651040476,0.5792754933050057,-1.2608031708523866,-1.2390912675281271,-1.8327545316169673,-1.3501090054926044,0.559388084694122,-0.36159481682241124,1.4961860343766407,-1.1658281350399173,-0.3513751957866635,2.2234228368048816,0.5682239869437659,-0.388412668022719,-0.20775171998031447,True,False
-0.8205181628594685,0.8929858136673265,0.9684867090857633,2.296461153822242,2.562203017806798,2.4785005912612523,1.9314771533904374,-0.8552174716684435,1.7140511060998256,1.1334302980748727,-1.8987664813384069,0.11022582514429567,-0.23053874258155657,0.15876762469836786,-0.2218914286904361,-0.20775171998031447,False,False
1.2072548233300502,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.7639294818612615,-1.2032101068942027,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,1.0825172122781337,-0.7865453544379017,-1.2354585070612123,-1.4011210281520028,-0.9751115322888881,-0.5151136109929343,-0.20775171998031447,False,True
2.0210767575867132,-0.8353886602392856,-0.7440426403495697,-0.4702999875913581,-0.4788324104611421,0.016532216006154333,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,-0.5848863475650797,1.9094376536250743,-1.0476886002418393,-0.6972676966997945,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,True
0.8952897485316627,-0.9119309583694355,-0.7484907685299211,0.3202031956696705,0.47149116087258913,1.0114372443626662,-0.881310982795027,0.559388084694122,1.0221691317924133,-0.5785222118404872,-0.2483738414215284,0.23540576302387772,-0.964972596269224,0.5682239869437659,-0.5066668814615867,-0.20775171998031447,False,False
2.451724197797531,-0.9415602350649774,-0.8841586780306425,-1.656054762482901,-1.7142530531949927,-0.36569118471838147,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,1.3243543698126452,-1.4733547139064165,-0.038425351087708046,0.035160876841285583,2.4973933859845836,1.651472513797747,-0.20775171998031447,False,True
-0.7255722705295246,0.40657185458218,0.1633755084421391,1.110706378930699,1.136717660806201,0.24699044291359493,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.10757616822064851,0.9048508293278433,-0.8207999628350965,-0.16954480478952041,-0.5665815419037739,-0.2736365196849946,-0.20775171998031447,False,False
-0.5492441847739142,1.3868070919263586,1.5689840134332178,2.296461153822242,2.562203017806798,2.857913525803991,2.4002751760880146,-0.8552174716684435,1.7140511060998256,0.41428296119592983,-0.7506672535701435,1.440262665114856,0.02012127574187948,0.15876762469836786,-0.1567309437343253,-0.20775171998031447,False,False
-0.5153349375132199,-1.413159555802353,-1.2333367401882362,0.7154547873001847,0.5665235180059622,-0.3207237258096125,0.5250830852977053,-0.383682286214255,1.7140511060998256,0.6433918472812564,-1.3144659814920585,0.3918806853733555,-1.4011210281520028,1.0091769924388099,-0.173021064973353,-0.20775171998031447,False,True
-0.5695897331303308,1.4040908366654243,0.7527524923387148,-0.07504839596084381,-0.09870298192764963,0.7865999498188221,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,0.6943049330779966,1.5301548730230585,1.8940399399283414,1.4589097809184017,-0.9751115322888881,-0.13501078208228848,-0.20775171998031447,True,False
0.5629791253768586,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.4788324104611421,-1.1582426479854337,-0.41251296009744953,2.6812964192379702,-0.36159481682241124,-0.285771968509236,-0.4175134597981028,-1.1024548230641564,-1.4011210281520028,-0.1580515515186595,-0.1797287619541291,4.813437886794658,True,False
-0.3390068517576096,0.20410513049597678,0.28347496931163013,-0.8655515792218723,-0.8589618389946346,-0.12399109308374866,-0.881310982795027,0.08785289923993354,0.330287157485001,-0.49578844742078554,-0.9864376307011262,0.20411077855398235,1.061613651875756,1.1618145712640178,-0.2519654986701794,-0.20775171998031447,False,False
0.48837878140333113,0.0016384064097735782,-0.23695602778949718,-0.4702999875913581,-0.383800053327769,-0.23078880799207493,-0.881310982795027,1.5024584556024991,-0.36159481682241124,0.2297230251827494,0.2949231145759535,-1.2432822531786862,0.322417257839943,-0.2034437726725611,-0.388412668022719,-0.20775171998031447,False,True
-0.9765007002586623,-0.995880575673471,-1.1465982406713817,0.3202031956696705,0.376458803739216,0.5224161287298045,0.5250830852977053,-0.383682286214255,0.330287157485001,-0.34941332575516015,1.0688650047233097,-0.24184275014202922,-1.0380220873234827,0.09335151948756477,-0.12916304625289385,-0.20775171998031447,False,True
-0.9968462486150789,-0.6156381914140164,-0.3948645781919758,-1.2608031708523866,-1.2390912675281271,-0.6523587352617832,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,-1.1640226985029893,-0.7967962404001183,-0.2496664962595031,0.2181426902173936,-0.9751115322888881,-0.03365002770611625,-0.20775171998031447,False,False
-0.8408637112158851,-0.04033640224224404,-0.2414041559698486,-0.4702999875913581,-0.5738647675945152,-0.1633376196289215,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.2997285181532665,0.6178260223857778,1.0177803747712664,0.27128261410196236,-0.10698530272052019,-0.1445133528050546,-0.20775171998031447,True,False
